Task,Mean auc,Standard deviation auc,Fold 0 auc
NVS_ENZ_hMMP3,0.4285714285714286,0.0,0.4285714285714286
NVS_ENZ_hMMP7,0.56,0.0,0.56
NVS_ENZ_hMMP9,0.6666666666666666,0.0,0.6666666666666666
NVS_ENZ_hPDE10,0.75,0.0,0.75
NVS_ENZ_hPDE4A1,0.2,0.0,0.2
NVS_ENZ_hPDE5,0.5714285714285715,0.0,0.5714285714285715
NVS_ENZ_hPI3Ka,0.5625,0.0,0.5625
NVS_ENZ_hPTEN,0.5357142857142857,0.0,0.5357142857142857
NVS_ENZ_hPTPN11,1.0,0.0,1.0
NVS_ENZ_hPTPN12,0.5555555555555556,0.0,0.5555555555555556
NVS_ENZ_hPTPN13,0.625,0.0,0.625
NVS_ENZ_hPTPN9,0.375,0.0,0.375
NVS_ENZ_hPTPRC,1.0,0.0,1.0
NVS_ENZ_hSIRT1,0.39999999999999997,0.0,0.39999999999999997
NVS_ENZ_hSIRT2,0.5,0.0,0.5
NVS_ENZ_hTrkA,0.33333333333333337,0.0,0.33333333333333337
NVS_ENZ_hVEGFR2,0.30769230769230765,0.0,0.30769230769230765
NVS_ENZ_oCOX1,0.5416666666666667,0.0,0.5416666666666667
NVS_ENZ_oCOX2,0.4,0.0,0.4
NVS_ENZ_rAChE,0.1111111111111111,0.0,0.1111111111111111
NVS_ENZ_rCNOS,0.125,0.0,0.125
NVS_ENZ_rMAOAC,0.4,0.0,0.4
NVS_ENZ_rMAOAP,0.325,0.0,0.325
NVS_ENZ_rMAOBC,0.25,0.0,0.25
NVS_ENZ_rMAOBP,0.6190476190476191,0.0,0.6190476190476191
NVS_ENZ_rabI2C,0.85,0.0,0.85
NVS_GPCR_bAdoR_NonSelective,0.37499999999999994,0.0,0.37499999999999994
NVS_GPCR_bDR_NonSelective,1.0,0.0,1.0
NVS_GPCR_g5HT4,0.5128205128205129,0.0,0.5128205128205129
NVS_GPCR_gH2,0.4888888888888889,0.0,0.4888888888888889
NVS_GPCR_gLTB4,0.75,0.0,0.75
NVS_GPCR_gLTD4,0.5833333333333333,0.0,0.5833333333333333
NVS_GPCR_gMPeripheral_NonSelective,0.19999999999999996,0.0,0.19999999999999996
NVS_GPCR_gOpiateK,0.10714285714285715,0.0,0.10714285714285715
NVS_GPCR_h5HT2A,0.625,0.0,0.625
NVS_GPCR_h5HT5A,0.8,0.0,0.8
NVS_GPCR_h5HT6,0.6666666666666666,0.0,0.6666666666666666
NVS_GPCR_h5HT7,0.15384615384615385,0.0,0.15384615384615385
NVS_GPCR_hAT1,0.6666666666666666,0.0,0.6666666666666666
NVS_GPCR_hAdoRA1,0.15,0.0,0.15
NVS_GPCR_hAdoRA2a,0.25,0.0,0.25
NVS_GPCR_hAdra2A,0.6,0.0,0.6
NVS_GPCR_hAdra2C,0.1,0.0,0.1
NVS_GPCR_hAdrb1,0.16666666666666663,0.0,0.16666666666666663
NVS_GPCR_hAdrb2,0.06666666666666668,0.0,0.06666666666666668
NVS_GPCR_hAdrb3,0.33333333333333326,0.0,0.33333333333333326
NVS_GPCR_hDRD1,nan,nan,nan
NVS_GPCR_hDRD2s,0.9444444444444444,0.0,0.9444444444444444
NVS_GPCR_hDRD4.4,0.8,0.0,0.8
NVS_GPCR_hH1,0.5,0.0,0.5
NVS_GPCR_hLTB4_BLT1,0.0,0.0,0.0
NVS_GPCR_hM1,0.4,0.0,0.4
NVS_GPCR_hM2,0.5,0.0,0.5
NVS_GPCR_hM3,0.3571428571428571,0.0,0.3571428571428571
NVS_GPCR_hM4,0.625,0.0,0.625
NVS_GPCR_hNK2,0.48749999999999993,0.0,0.48749999999999993
NVS_GPCR_hOpiate_D1,0.7142857142857143,0.0,0.7142857142857143
NVS_GPCR_hOpiate_mu,0.46666666666666673,0.0,0.46666666666666673
NVS_GPCR_hTXA2,0.9166666666666666,0.0,0.9166666666666666
NVS_GPCR_p5HT2C,0.7575757575757576,0.0,0.7575757575757576
NVS_GPCR_r5HT1_NonSelective,0.3333333333333333,0.0,0.3333333333333333
NVS_GPCR_r5HT_NonSelective,0.8333333333333334,0.0,0.8333333333333334
NVS_GPCR_rAdra1B,0.7857142857142857,0.0,0.7857142857142857
NVS_GPCR_rAdra1_NonSelective,0.26666666666666666,0.0,0.26666666666666666
NVS_GPCR_rAdra2_NonSelective,0.5833333333333334,0.0,0.5833333333333334
NVS_GPCR_rAdrb_NonSelective,0.4166666666666667,0.0,0.4166666666666667
NVS_GPCR_rNK1,0.6875,0.0,0.6875
NVS_GPCR_rNK3,0.6666666666666666,0.0,0.6666666666666666
NVS_GPCR_rOpiate_NonSelective,0.725,0.0,0.725
NVS_GPCR_rOpiate_NonSelectiveNa,0.28125,0.0,0.28125
NVS_GPCR_rSST,0.5,0.0,0.5
NVS_GPCR_rTRH,0.4934210526315789,0.0,0.4934210526315789
NVS_GPCR_rV1,0.33333333333333337,0.0,0.33333333333333337
NVS_GPCR_rabPAF,0.5714285714285714,0.0,0.5714285714285714
NVS_GPCR_rmAdra2B,0.14285714285714285,0.0,0.14285714285714285
NVS_IC_hKhERGCh,0.3055555555555556,0.0,0.3055555555555556
NVS_IC_rCaBTZCHL,0.7708333333333334,0.0,0.7708333333333334
NVS_IC_rCaDHPRCh_L,0.4761904761904762,0.0,0.4761904761904762
NVS_IC_rNaCh_site2,0.6428571428571428,0.0,0.6428571428571428
NVS_LGIC_bGABARa1,0.38095238095238093,0.0,0.38095238095238093
NVS_LGIC_h5HT3,0.16666666666666669,0.0,0.16666666666666669
NVS_LGIC_hNNR_NBungSens,0.4,0.0,0.4
NVS_LGIC_rGABAR_NonSelective,0.5714285714285714,0.0,0.5714285714285714
NVS_LGIC_rNNR_BungSens,0.5,0.0,0.5
NVS_MP_hPBR,0.5454545454545455,0.0,0.5454545454545455
NVS_MP_rPBR,0.5307017543859649,0.0,0.5307017543859649
NVS_NR_bER,0.4205128205128205,0.0,0.4205128205128205
NVS_NR_bPR,0.5428571428571429,0.0,0.5428571428571429
NVS_NR_cAR,0.8300395256916995,0.0,0.8300395256916995
NVS_NR_hAR,0.625,0.0,0.625
NVS_NR_hCAR_Antagonist,0.6517857142857143,0.0,0.6517857142857143
NVS_NR_hER,0.4883884588318086,0.0,0.4883884588318086
NVS_NR_hFXR_Agonist,0.25,0.0,0.25
NVS_NR_hFXR_Antagonist,0.7094017094017094,0.0,0.7094017094017094
NVS_NR_hGR,0.6136363636363635,0.0,0.6136363636363635
NVS_NR_hPPARa,0.503125,0.0,0.503125
NVS_NR_hPPARg,0.6993006993006993,0.0,0.6993006993006993
NVS_NR_hPR,0.5104166666666667,0.0,0.5104166666666667
NVS_NR_hPXR,0.4720930232558139,0.0,0.4720930232558139
NVS_NR_hRAR_Antagonist,0.3421052631578948,0.0,0.3421052631578948
NVS_NR_hRARa_Agonist,0.5625,0.0,0.5625
NVS_NR_hTRa_Antagonist,0.7435897435897436,0.0,0.7435897435897436
NVS_NR_mERa,0.4030690537084399,0.0,0.4030690537084399
NVS_NR_rAR,0.5277777777777777,0.0,0.5277777777777777
NVS_NR_rMR,0.625,0.0,0.625
NVS_OR_gSIGMA_NonSelective,0.4444444444444444,0.0,0.4444444444444444
NVS_TR_gDAT,0.36363636363636365,0.0,0.36363636363636365
NVS_TR_hAdoT,0.7142857142857143,0.0,0.7142857142857143
NVS_TR_hDAT,0.6764705882352942,0.0,0.6764705882352942
NVS_TR_hNET,0.5892857142857143,0.0,0.5892857142857143
NVS_TR_hSERT,0.6000000000000001,0.0,0.6000000000000001
NVS_TR_rNET,0.0,0.0,0.0
NVS_TR_rSERT,0.4,0.0,0.4
NVS_TR_rVMAT2,0.6285714285714287,0.0,0.6285714285714287
OT_AR_ARELUC_AG_1440,0.406767955801105,0.0,0.406767955801105
OT_AR_ARSRC1_0480,0.5220588235294118,0.0,0.5220588235294118
OT_AR_ARSRC1_0960,0.4273989898989899,0.0,0.4273989898989899
OT_ER_ERaERa_0480,0.515531660692951,0.0,0.515531660692951
OT_ER_ERaERa_1440,0.4385560675883256,0.0,0.4385560675883256
OT_ER_ERaERb_0480,0.6368715083798883,0.0,0.6368715083798883
OT_ER_ERaERb_1440,0.37899106002554284,0.0,0.37899106002554284
OT_ER_ERbERb_0480,0.4,0.0,0.4
OT_ER_ERbERb_1440,0.45552213149978515,0.0,0.45552213149978515
OT_ERa_EREGFP_0120,0.5027027027027027,0.0,0.5027027027027027
OT_ERa_EREGFP_0480,0.6313932980599648,0.0,0.6313932980599648
OT_FXR_FXRSRC1_0480,0.5276114437791084,0.0,0.5276114437791084
OT_FXR_FXRSRC1_1440,0.4425925925925926,0.0,0.4425925925925926
OT_NURR1_NURR1RXRa_0480,0.582312925170068,0.0,0.582312925170068
OT_NURR1_NURR1RXRa_1440,0.4438687392055267,0.0,0.4438687392055267
TOX21_ARE_BLA_Agonist_ch1,0.5177266081871345,0.0,0.5177266081871345
TOX21_ARE_BLA_Agonist_ch2,0.6281264908335037,0.0,0.6281264908335037
TOX21_ARE_BLA_agonist_ratio,0.5927593641879356,0.0,0.5927593641879356
TOX21_ARE_BLA_agonist_viability,0.39078221356702364,0.0,0.39078221356702364
TOX21_AR_BLA_Agonist_ch1,nan,nan,nan
TOX21_AR_BLA_Agonist_ch2,0.5889766930079025,0.0,0.5889766930079025
TOX21_AR_BLA_Agonist_ratio,0.4150348128807658,0.0,0.4150348128807658
TOX21_AR_BLA_Antagonist_ch1,0.33541147132169574,0.0,0.33541147132169574
TOX21_AR_BLA_Antagonist_ch2,0.4563291139240506,0.0,0.4563291139240506
TOX21_AR_BLA_Antagonist_ratio,0.5921191620675331,0.0,0.5921191620675331
TOX21_AR_BLA_Antagonist_viability,0.4556490361044105,0.0,0.4556490361044105
TOX21_AR_LUC_MDAKB2_Agonist,0.28569372481289584,0.0,0.28569372481289584
TOX21_AR_LUC_MDAKB2_Antagonist,0.46955040552577704,0.0,0.46955040552577704
TOX21_AR_LUC_MDAKB2_Antagonist2,0.614518655255356,0.0,0.614518655255356
TOX21_AhR_LUC_Agonist,0.7490257340589934,0.0,0.7490257340589934
TOX21_Aromatase_Inhibition,0.5942650146311748,0.0,0.5942650146311748
TOX21_AutoFluor_HEK293_Cell_blue,0.8684538653366584,0.0,0.8684538653366584
TOX21_AutoFluor_HEK293_Media_blue,0.772104607721046,0.0,0.772104607721046
TOX21_AutoFluor_HEPG2_Cell_blue,0.18412302576891107,0.0,0.18412302576891107
TOX21_AutoFluor_HEPG2_Cell_green,0.22699004975124376,0.0,0.22699004975124376
TOX21_AutoFluor_HEPG2_Media_blue,0.07198007471980077,0.0,0.07198007471980077
TOX21_AutoFluor_HEPG2_Media_green,0.49482401656314695,0.0,0.49482401656314695
TOX21_ELG1_LUC_Agonist,0.5033834586466165,0.0,0.5033834586466165
TOX21_ERa_BLA_Agonist_ch1,0.521181001283697,0.0,0.521181001283697
TOX21_ERa_BLA_Agonist_ch2,0.572265625,0.0,0.572265625
TOX21_ERa_BLA_Agonist_ratio,0.4764973958333334,0.0,0.4764973958333334
TOX21_ERa_BLA_Antagonist_ch1,0.30052785923753667,0.0,0.30052785923753667
TOX21_ERa_BLA_Antagonist_ch2,0.39688371475366296,0.0,0.39688371475366296
TOX21_ERa_BLA_Antagonist_ratio,0.5673914516019779,0.0,0.5673914516019779
TOX21_ERa_BLA_Antagonist_viability,0.5138863677618443,0.0,0.5138863677618443
TOX21_ERa_LUC_BG1_Agonist,0.4371971899224807,0.0,0.4371971899224807
TOX21_ERa_LUC_BG1_Antagonist,0.4276305857487922,0.0,0.4276305857487922
TOX21_ESRE_BLA_ch1,0.32888576779026213,0.0,0.32888576779026213
TOX21_ESRE_BLA_ch2,0.5190365190365189,0.0,0.5190365190365189
TOX21_ESRE_BLA_ratio,0.5674774220032841,0.0,0.5674774220032841
TOX21_ESRE_BLA_viability,0.5514763014763016,0.0,0.5514763014763016
TOX21_FXR_BLA_Antagonist_ch1,0.5262313860252005,0.0,0.5262313860252005
TOX21_FXR_BLA_Antagonist_ch2,0.43564679048550015,0.0,0.43564679048550015
TOX21_FXR_BLA_agonist_ch2,0.4419833367201788,0.0,0.4419833367201788
TOX21_FXR_BLA_agonist_ratio,0.4320771820771821,0.0,0.4320771820771821
TOX21_FXR_BLA_antagonist_ratio,0.49015387433595903,0.0,0.49015387433595903
TOX21_FXR_BLA_antagonist_viability,0.4638959931798806,0.0,0.4638959931798806
TOX21_GR_BLA_Agonist_ch1,0.6473509286412512,0.0,0.6473509286412512
TOX21_GR_BLA_Agonist_ch2,0.3391025641025641,0.0,0.3391025641025641
TOX21_GR_BLA_Agonist_ratio,0.5377920782674772,0.0,0.5377920782674772
TOX21_GR_BLA_Antagonist_ch2,0.4145402298850575,0.0,0.4145402298850575
TOX21_GR_BLA_Antagonist_ratio,0.5731225296442688,0.0,0.5731225296442688
TOX21_GR_BLA_Antagonist_viability,0.5154688243693479,0.0,0.5154688243693479
TOX21_HSE_BLA_agonist_ch1,0.40915697674418605,0.0,0.40915697674418605
TOX21_HSE_BLA_agonist_ch2,0.511317135549872,0.0,0.511317135549872
TOX21_HSE_BLA_agonist_ratio,0.5307708035166633,0.0,0.5307708035166633
TOX21_HSE_BLA_agonist_viability,0.5032562178254667,0.0,0.5032562178254667
TOX21_MMP_ratio_down,0.37538249694002446,0.0,0.37538249694002446
TOX21_MMP_ratio_up,0.5568278201865988,0.0,0.5568278201865988
TOX21_MMP_viability,0.5661764705882353,0.0,0.5661764705882353
TOX21_NFkB_BLA_agonist_ch1,0.36335618258143365,0.0,0.36335618258143365
TOX21_NFkB_BLA_agonist_ch2,0.24506873879258811,0.0,0.24506873879258811
TOX21_NFkB_BLA_agonist_ratio,0.646409155937053,0.0,0.646409155937053
TOX21_NFkB_BLA_agonist_viability,0.406951871657754,0.0,0.406951871657754
TOX21_PPARd_BLA_Agonist_viability,0.5841392649903289,0.0,0.5841392649903289
TOX21_PPARd_BLA_Antagonist_ch1,0.4503504310612169,0.0,0.4503504310612169
TOX21_PPARd_BLA_agonist_ch1,0.7083333333333334,0.0,0.7083333333333334
TOX21_PPARd_BLA_agonist_ch2,0.4398214285714286,0.0,0.4398214285714286
TOX21_PPARd_BLA_agonist_ratio,0.519298245614035,0.0,0.519298245614035
TOX21_PPARd_BLA_antagonist_ratio,0.4279176201372997,0.0,0.4279176201372997
TOX21_PPARd_BLA_antagonist_viability,0.507986111111111,0.0,0.507986111111111
TOX21_PPARg_BLA_Agonist_ch1,nan,nan,nan
TOX21_PPARg_BLA_Agonist_ch2,0.4762055837563452,0.0,0.4762055837563452
TOX21_PPARg_BLA_Agonist_ratio,0.5201371036846615,0.0,0.5201371036846615
TOX21_PPARg_BLA_Antagonist_ch1,0.35413777161349974,0.0,0.35413777161349974
TOX21_PPARg_BLA_antagonist_ratio,0.4083570075757576,0.0,0.4083570075757576
TOX21_PPARg_BLA_antagonist_viability,0.4548631333721607,0.0,0.4548631333721607
TOX21_TR_LUC_GH3_Agonist,0.8376811594202899,0.0,0.8376811594202899
TOX21_TR_LUC_GH3_Antagonist,0.36806102916338246,0.0,0.36806102916338246
TOX21_VDR_BLA_Agonist_viability,0.43471622967142387,0.0,0.43471622967142387
TOX21_VDR_BLA_Antagonist_ch1,0.3723776223776224,0.0,0.3723776223776224
TOX21_VDR_BLA_agonist_ch2,0.3962703962703962,0.0,0.3962703962703962
TOX21_VDR_BLA_agonist_ratio,0.676850558659218,0.0,0.676850558659218
TOX21_VDR_BLA_antagonist_ratio,0.6101596516690857,0.0,0.6101596516690857
TOX21_VDR_BLA_antagonist_viability,0.4437770953757225,0.0,0.4437770953757225
TOX21_p53_BLA_p1_ch1,0.5737560546014971,0.0,0.5737560546014971
TOX21_p53_BLA_p1_ch2,0.4305611572692318,0.0,0.4305611572692318
TOX21_p53_BLA_p1_ratio,0.6011904761904762,0.0,0.6011904761904762
TOX21_p53_BLA_p1_viability,0.49777757055824934,0.0,0.49777757055824934
TOX21_p53_BLA_p2_ch1,0.42542550617084773,0.0,0.42542550617084773
TOX21_p53_BLA_p2_ch2,0.4910632070507761,0.0,0.4910632070507761
TOX21_p53_BLA_p2_ratio,0.5954048645320197,0.0,0.5954048645320197
TOX21_p53_BLA_p2_viability,0.46594324723623204,0.0,0.46594324723623204
TOX21_p53_BLA_p3_ch1,0.6192511192511192,0.0,0.6192511192511192
TOX21_p53_BLA_p3_ch2,0.47344573234984194,0.0,0.47344573234984194
TOX21_p53_BLA_p3_ratio,0.5461764042409204,0.0,0.5461764042409204
TOX21_p53_BLA_p3_viability,0.5078454867054663,0.0,0.5078454867054663
TOX21_p53_BLA_p4_ch1,0.46282397348958676,0.0,0.46282397348958676
TOX21_p53_BLA_p4_ch2,0.697632915612559,0.0,0.697632915612559
TOX21_p53_BLA_p4_ratio,0.3867245059560697,0.0,0.3867245059560697
TOX21_p53_BLA_p4_viability,0.5024271355771748,0.0,0.5024271355771748
TOX21_p53_BLA_p5_ch1,0.42631676215117353,0.0,0.42631676215117353
TOX21_p53_BLA_p5_ch2,0.3846153846153847,0.0,0.3846153846153847
TOX21_p53_BLA_p5_ratio,0.5505070439640515,0.0,0.5505070439640515
TOX21_p53_BLA_p5_viability,0.569136943263722,0.0,0.569136943263722
Tanguay_ZF_120hpf_AXIS_up,0.7013888888888888,0.0,0.7013888888888888
Tanguay_ZF_120hpf_ActivityScore,0.6270114942528735,0.0,0.6270114942528735
Tanguay_ZF_120hpf_BRAI_up,0.69,0.0,0.69
Tanguay_ZF_120hpf_CFIN_up,0.6410891089108911,0.0,0.6410891089108911
Tanguay_ZF_120hpf_CIRC_up,0.5776699029126213,0.0,0.5776699029126213
Tanguay_ZF_120hpf_EYE_up,0.448,0.0,0.448
Tanguay_ZF_120hpf_JAW_up,0.5962099125364431,0.0,0.5962099125364431
Tanguay_ZF_120hpf_MORT_up,0.6566820276497696,0.0,0.6566820276497696
Tanguay_ZF_120hpf_OTIC_up,0.6078431372549019,0.0,0.6078431372549019
Tanguay_ZF_120hpf_PE_up,0.3877551020408163,0.0,0.3877551020408163
Tanguay_ZF_120hpf_PFIN_up,0.4331683168316832,0.0,0.4331683168316832
Tanguay_ZF_120hpf_PIG_up,0.6089108910891089,0.0,0.6089108910891089
Tanguay_ZF_120hpf_SNOU_up,0.2962962962962963,0.0,0.2962962962962963
Tanguay_ZF_120hpf_SOMI_up,0.6287128712871287,0.0,0.6287128712871287
Tanguay_ZF_120hpf_SWIM_up,0.3446601941747573,0.0,0.3446601941747573
Tanguay_ZF_120hpf_TRUN_up,0.6143790849673203,0.0,0.6143790849673203
Tanguay_ZF_120hpf_TR_up,0.37026239067055394,0.0,0.37026239067055394
Tanguay_ZF_120hpf_YSE_up,0.37037037037037035,0.0,0.37037037037037035
